"Category","Sub Category","Item","Done","Subtask","Subtask Done","Subtask Hidden","ASVS","Description","Tools","Links","Applicability","Sources","Tags","Priority","Hidden","Subcategory Notes"
"Authentication Verification Requirements (V2)","General","Pasting into password prompts should not be blocked","FALSE","","","","2.1.11","Users should be allowed to paste passwords into login forms. Blocking paste is a misguided practice that aims to prevent copy-paste of passwords (perhaps thinking it stops certain attacks), but in reality it hinders the use of password managers and encourages weaker passwords. So the application should not disable paste in password fields.","Manual steps: On the login page (or any password input), try copying a password and pasting it into the field. If paste is blocked, either nothing will happen or perhaps an alert will show. Some sites use JavaScript to prevent paste events.; If paste is blocked, open browser dev tools and inspect the input element: look for attributes like `onpaste=""return false""` or scripts that attach an event handler to prevent pasting. That confirms an intentional block.; Test multiple browsers if you suspect it: occasionally one browser might enforce it differently (but usually it's a simple JS that affects all). Tools: Browser Developer Tools, Automation (Selenium) Combo: This can be part of a **Password UX Pack** alongside checking for strength meter and show/hide functionality. It’s all about ensuring the app is user-friendly for secure password practices. Not a vulnerability exploitation, but an important checklist item.","- **NIST SP 800-63B** – Encourages allowing paste for passwords to facilitate use of password managers:contentReference[oaicite:90]{index=90}.
- **OWASP Cheat Sheet** – Password usability: don’t prevent paste (it's user-hostile and doesn’t improve security):contentReference[oaicite:91]{index=91}.","Any web application login or password field. N/A only if there literally are no password inputs (e.g., passwordless only). For most apps, this is applicable and should be adhered to.","https://pages.nist.gov/800-63-3/sp800-63b.html","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","Users should be able to view their masked password temporarily when entering it","FALSE","","","","2.1.12","The login or password entry form should offer a 'show password' option (often a little eye icon) to let users verify what they typed. This reduces errors and frustration, helping usability without significantly harming security (especially if it’s a momentary toggle). ASVS recommends this feature to improve user experience and reduce login failures.","Manual steps: On any page where you enter a password (login, registration, change, etc.), look for a 'show password' icon (often a little eye or checkbox 'Show Password').; If it exists, click it while typing to ensure it actually reveals the password characters. Confirm that when you release or toggle off, it goes back to masked (• bullets).; If no such option exists, then this requirement is not met. Note the absence. Tools: Visual Inspection, Browser dev tools Combo: Combine this check with the earlier **Password UX Pack** (paste allowed, strength meter, etc.). It’s all part of evaluating the user-friendliness of the authentication interface.","- **NIST SP 800-63B** – Allows display of entered password characters briefly or on toggle to aid user entry:contentReference[oaicite:92]{index=92}.
- **UX Guidelines** (Microsoft/Google) – Commonly endorse show/hide password feature for better usability (though not an OWASP doc, it’s industry practice). ASVS reflects this as a requirement.","Any app with a password field on screen. If there's no UI (like pure API), then N/A because there's nothing to 'show'. If password entry is in scope (which for web apps it is), then this should be in place.","https://pages.nist.gov/800-63-3/sp800-63b.html","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","Anti-automation controls against authentication attempts (rate limits, delays, lockouts, CAPTCHA)","FALSE","","","","2.2.1","The authentication mechanism should detect and throttle or block automated brute-force attempts. This can include measures like rate limiting login attempts (e.g., only X attempts per minute), introducing delays or CAPTCHAs after several failures, or locking accounts after a threshold to slow down guessing. The goal is to mitigate credential stuffing or password spray attacks.","Manual steps: Pick a valid user account (preferably a test account) and intentionally attempt login with incorrect passwords repeatedly in a short time.; Observe the behavior after a number of failures: do error messages change? Does the application start requiring a CAPTCHA or completely lock the account? Or does it continue to allow unlimited attempts (bad)?; If account lockout occurs, note the threshold (e.g., locked after 5 failures for 5 minutes). Also test if the account auto-unlocks after some time or requires manual intervention. Tools: Burp Intruder, Hydra/medusa (or similar) Combo: This fits into an **Authentication Resilience Pack**: you could combine testing this with multifactor and default credential tests. For instance, first enumerate a valid username (or use a test one), then attempt rapid wrong logins to see the defense, then try a known common password for multiple users to mimic credential stuffing (ensuring the app detects that pattern).","- **OWASP WSTG** – Testing for brute force mitigation: ensure lockout or throttling exists:contentReference[oaicite:93]{index=93}:contentReference[oaicite:94]{index=94}.
- **NIST SP 800-63B** – Recommends a rate-limiting mechanism or lockout after multiple failed logins:contentReference[oaicite:95]{index=95}:contentReference[oaicite:96]{index=96}.","Applies to any authentication system. N/A for systems that don’t have login (which is rare). For APIs, it applies as well – they should have some rate limiting on auth endpoints. If the app uses SSO, the IdP should have these controls (so you’d verify at that IdP).","https://owasp.org/www-project-web-security-testing-guide/latest/4-Web_Application_Security_Testing/04-Authentication_Testing/09-Testing_for_Weak_Password_Change_or_Reset_Functionalities; https://pages.nist.gov/800-63-3/sp800-63b.html","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","Weak authenticators (SMS/email) should be limited to a secondary verification","FALSE","","","","2.2.2","If the application uses out-of-band authenticators like SMS or email codes, those should not be the only factor for high-security authentication. They should be used only as a second factor or for notifications, since SMS and email can be insecure (SMS can be SIM-swapped, emails can be compromised). Essentially: do not rely solely on SMS or email as primary auth credentials; use them in MFA context only.","Manual steps: Identify how the application’s authentication works: does it offer MFA via SMS or email code? Or does it use SMS/email as primary login (some apps send a magic link via email to log in – that’s passwordless via email, which is borderline here).; If SMS/email is used for MFA, ensure that it’s indeed a second step after password, not the only thing. For instance, check that the user still has a password or primary factor and that SMS code is an additional verification.; If the app allows login by just an email link (magic link) or just an SMS code (some phone apps do that), note that as violating this requirement for sensitive contexts. However, magic links are increasingly common – ASVS might consider those okay if properly implemented (they’re akin to a token delivered out-of-band). The key is whether it's suitably secure for the context (if high-value, then maybe not). Tools: Review authentication flows, SIM swap social engineering (NOT actually performed) Combo: This check goes with **MFA Design Review Pack**: evaluate all offered factors – are any of them considered weak? Ensure any weak factor (SMS, email links) is not alone. E.g., if the app has 'email me a code to log in', that’s a single-factor via email – report it. Combine with 2.2.4 (MFA keys etc.) to see if stronger options are available or enforced.","- **NIST SP 800-63B** – Rates SMS and email as “restricted” authenticators – they are allowed for second factor (AAL2) but considered weaker:contentReference[oaicite:99]{index=99}.
- **OWASP MASVS / Authentication Cheat Sheet** – Generally recommend SMS/email only as supplemental (since they can be intercepted).","Relevant if the app uses SMS or email in any auth capacity. If the app only uses password or hardware token and doesn’t use SMS/email at all, then N/A (nothing to check). If it does use them (for MFA or passwordless), check how.","https://pages.nist.gov/800-63-3/sp800-63b.html","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","Users should be notified after credential/email changes or risky log ins (ideally push notifications)","FALSE","","","","2.2.3","When there’s a critical account change (password change, added MFA device, changed email) or a suspicious login (like new device or location), the user should receive a notification. This could be via email or push notification. The idea is to alert the legitimate user of potentially unauthorized changes or access, so they can respond if it wasn’t them.","Manual steps: Perform a sensitive action on a test account: change the password, or change the account’s email address, or register a new device (if applicable). Then check that account’s email (or SMS or mobile app notifications) to see if any alert was sent.; Also test a login from a device or location not used before (if the app tracks that). This can be tricky: you may simulate by using a VPN from a different region or a different browser (to look like a new device). See if an email like 'We noticed a new login from X' arrives.; If the application has configurable security alerts, make sure they’re enabled for the test. If none of these actions triggers any notification, that’s a gap. Tools: Temporary Email or SMS receiver, VPN/Proxy Combo: This aligns with an **Account Monitoring Pack**: after testing changes like password resets (which you do for functionality), you simultaneously verify if a notification was generated. Combine with testing password reset flow – when you actually reset a password, did the user get an email saying 'Your password was changed'? They should.","- **OWASP ASVS 4.0** – V2.2.3: Requires notification of such events (password resets, account changes) as a security measure.
- **NIST SP 800-63B** – Suggests tying such events to risk-based authentication; though not explicit, it’s industry best practice (e.g., section on 'Secure your account' notifications).","Applies to any application with user accounts. Particularly critical for high-value accounts. If an app has absolutely no mechanism to contact users (some anonymous systems?), maybe N/A. But generally, if users have emails or phone on record, this should be done.","","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","Anti-impersonation measures should be in place (e.g. MFA, yubikey, client-side TLS)","FALSE","","","","2.2.4","There should be controls to prevent impersonation of legitimate users even if primary credentials are stolen. This typically means offering multi-factor authentication (MFA) or client certificates or other second factors, especially for sensitive or privileged accounts. Essentially, the app should have an option or requirement for stronger auth beyond just password to ensure the user is really who they claim.","Manual steps: Determine if the application supports multi-factor authentication: check account settings or login page for an option to enroll a second factor (like Google Authenticator, SMS code, hardware token).; If available, try enrolling an MFA factor with a test account. Verify that after enrollment, login requires that second factor. Try logging in with just username/password and ensure it now prompts for the MFA code.; For client-side TLS (client certificates), this is usually in very high-security environments. If the app supports it, you’d know via documentation or initial handshake. To test, you’d attempt to access without a client cert and see if denied vs. with a valid client cert installed in browser. This is uncommon for general web apps. Tools: Browser or Authenticator app, OpenSSL (for client certs) Combo: This is part of **Authentication Hardening Pack**: see if features like MFA are present and effective. Combined with earlier brute-force tests and notifications to give a full picture of auth strength. For instance, after trying brute force, you conclude: 'Even if attacker guesses password, they’d still need the second factor (MFA), which is good.' If no MFA, you highlight that absence.","- **OWASP ASVS** – V2.2.4: Emphasizes multifactor or similar mechanisms against impersonation (tie with Level 2/3 requirements for sensitive operations).
- **NIST SP 800-63B** – Defines Authenticator Assurance Levels; for higher assurance (AAL2/3) requires MFA (something you have like Yubikey, etc.):contentReference[oaicite:100]{index=100}:contentReference[oaicite:101]{index=101}.","Applicable to apps protecting sensitive data or functions. At ASVS Level 2+, it’s recommended for all, and Level 1 maybe not strictly required. If the app is a low-risk public forum maybe MFA is optional. But certainly for anything financial, personal data, or admin access, MFA should be present. Mark N/A only if the context truly doesn’t need it (rare in modern view), or if an external IdP handles MFA (then the app itself doesn't, but IdP should - you'd note that).","https://pages.nist.gov/800-63-3/sp800-63b.html","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","When a credential service provider (CSP) and app verifying authentication are separate they should use mTLS","FALSE","","","","2.2.5","If the application relies on an external authentication service or identity provider (like OAuth server, SSO service), the communication between the app and that service should be secured with mutual TLS. This ensures the app is actually talking to the legit auth service and vice versa, preventing MITM or impersonation between them. Essentially, strong authentication at the service-to-service level.","Manual steps: Determine if the app delegates auth to a CSP (Credential Service Provider), e.g., using OAuth/OIDC (logging in via Google, or a central SSO microservice). If yes, identify how tokens/credentials flow between them.; Check the integration architecture: does the app call an API at the CSP to verify tokens or user info? If you have network visibility (maybe through browser developer tools or a proxy), see if calls to the auth service are over HTTPS. Mutual TLS specifically might not be visible client-side – it’s usually server-to-server.; This might be more of an architecture review item. Ask or inspect if the server config uses client certificates to authenticate to the auth provider. In a pentest without source or config access, you might rely on documentation or signs (like needing a client cert to call an internal IdP endpoint, which you might not have as a tester). Tools: Configuration review or documentation, Network analysis Combo: This is an **Architecture Security Pack** item. It goes along with verifying the design: combine it with checks on how session tokens are stored, how backend calls are authenticated, etc. Likely done during threat modeling or architecture review rather than dynamic testing.","- **OWASP ASVS** – V2.2.5: If using third-party or separate auth servers, mutual TLS is recommended to protect the token/token validation channel.
- **NIST Special Pub 800-63C** – Federation between IdP and RP should happen over authenticated protected channels (though not explicitly mTLS, but it implies strong server authentication on both ends).","Only applicable if there is a separate credential service/identity provider. If auth is entirely in-app (like checking a local DB), then N/A. If using OAuth, SAML, LDAP, etc, this applies – ensure the channel is mutually authenticated. If not using any remote auth service, mark N/A.","","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","Verify replay resistence through OTP devices/authentcators or lookup code","FALSE","","","","2.2.6","Any one-time passwords (OTPs) or verification codes used for authentication must be replay-resistant. This means once an OTP or code is used, it cannot be used again (and ideally expires quickly). Also, authenticator devices (like TOTP apps or hardware tokens) inherently provide replay resistance by generating new codes each time. Essentially, ensure the system doesn't accept an OTP more than once or outside its valid window, preventing an attacker from capturing and reusing an OTP.","Manual steps: If the application uses one-time codes (for MFA or password reset or any auth step), perform a test: use a code correctly once, then immediately try using the same code again (maybe by submitting it twice, or intercepting the request and replaying it). It should be rejected the second time.; If codes have a time window (like TOTP valid for 30s), try using it once within the window, then again shortly after. The second attempt should fail if the server marks it as used.; For backup codes (lookup codes that are meant to be used once each), use one and then attempt to reuse it. It should be invalid on second use. Tools: Burp Repeater, Automation Script Combo: Include in **MFA/OOB Security Pack**: along with checking code expiration (2.7.2, 2.7.3) you check one-time use here. For instance, after doing 2.7.3 (one-time use only), you effectively cover replay resistance. They are very related (avoid reuse=replay resistance).","- **NIST SP 800-63B** – Requires OTPs to be implemented as one-time (either single-use or limited time window) and some form of replay detection at verifier:contentReference[oaicite:102]{index=102}:contentReference[oaicite:103]{index=103}.
- **OWASP ASVS** – V2.2.6: specifically calls for replay resistance (no reuse of OTPs or codes).","This applies wherever one-time or single-use codes are used in authentication. If the app doesn’t use OTPs at all, then N/A. If it does (for MFA, resets, etc.), must test. Also consider push notifications that require user approve/deny – those aren’t 'codes' but the idea is similar (can't replay an approval if it’s tied to one event). Usually fine.","https://owasp.org/www-project-application-security-verification-standard/","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","Verify intent to authenticate through entry of an OTP token or button press on FIDO hardware","FALSE","","","","2.2.7","The multi-factor authentication process should ensure user presence/intent. That means the user has to do something interactive (enter a one-time code, or physically touch their security key) to confirm they are authenticating. This prevents scenarios where an authentication could be completed without the user’s active participation (for example, malware triggering a biometric or a stored token without user knowing). Essentially, the second factor must involve user action.","Manual steps: If using TOTP or SMS codes, the requirement is inherently met because the user must retrieve and enter the code (that shows intent). So just note that if OTP is used, user input of it demonstrates intent.; If using hardware tokens (YubiKey, etc.), test that you actually have to tap the YubiKey or biometric for it to send the credential. Many keys will not send the response unless touched. Ensure that's the case (most FIDO2 keys enforce it by design).; If there's any authentication flow that might automatically proceed (for instance, some password managers can autofill OTPs, or some device stored credentials might auto-send), consider whether user presence is checked. Typically, hardware tokens always require press, so it's fine. Tools: Observation, Documentation Combo: Part of **MFA Behavior Pack**: test 2.2.6 (replay) and 2.2.7 (intent) together. E.g., observe that the user had to enter a code or tap something – that covers intent, and earlier you checked that code can't be reused.","- **NIST SP 800-63B** – Mentions user SHOULD demonstrate intent to authenticate (like requiring a user gesture on security device):contentReference[oaicite:104]{index=104}.
- **FIDO U2F/UAF specs** – Require a user gesture (touching the key) to prevent silent authentication by malware. ASVS aligns with that philosophy.","Applies if multi-factor authentication is used and one of the factors could be automated. E.g., for FIDO keys or OTP, ensure there's a user step. If the app only has password (single factor), this is sort of moot (N/A, because there's no second factor). So applicable only when a second factor exists or is expected.","https://pages.nist.gov/800-63-3/sp800-63b.html","","2","FALSE",""
"Session Management (v3)","Session Management","Session tokens within URL parameters (or error messages)","FALSE","Todo: Subtask","FALSE","FALSE","3.1.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Session Login","Login bypass","FALSE","Todo: Subtask","FALSE","FALSE","-","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Session Binding","Application doesn't generate new session token on authentication","FALSE","Todo: Subtask","FALSE","FALSE","3.2.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Session Binding","Auth tokens with less than 64 bits of entropy","FALSE","Todo: Subtask","FALSE","FALSE","3.2.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Session Binding","Auth tokens not stored securely (e.g. not a cookie or session storage)","FALSE","Todo: Subtask","FALSE","FALSE","3.2.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Session Binding","Auth tokens generated with poor cryptography","FALSE","Todo: Subtask","FALSE","FALSE","3.2.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Session Logout","Session Expiration after logout","FALSE","Todo: Subtask","FALSE","FALSE","3.3.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Session Logout","Application should force users to re-auth after an appropriate idle time","FALSE","Todo: Subtask","FALSE","FALSE","3.3.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Session Logout","Application terminates other sessions after password change","FALSE","Todo: Subtask","FALSE","FALSE","3.3.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Session Logout","Users have option to log out on other devices (session fixation)","FALSE","Todo: Subtask","FALSE","FALSE","3.3.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Cookies","Auth cookies should have the Secure attribute","FALSE","Todo: Subtask","FALSE","FALSE","3.4.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Cookies","Auth cookies should have the HTTPOnly attribute","FALSE","Todo: Subtask","FALSE","FALSE","3.4.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Cookies","Auth cookies have the SameSite attribute to prevent CSRF","FALSE","Todo: Subtask","FALSE","FALSE","3.4.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Cookies","Auth cookies have the __Host prefix","FALSE","Todo: Subtask","FALSE","FALSE","3.4.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Cookies","If other apps are on the same domain, ensure the cookie path attribute uses a specific path","FALSE","Todo: Subtask","FALSE","FALSE","3.4.5","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Token-based","Application should allow users to revoke oauth tokens","FALSE","Todo: Subtask","FALSE","FALSE","3.5.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Token-based","Application should use session tokens rather than static API keys/secrets","FALSE","Todo: Subtask","FALSE","FALSE","3.5.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Token-based","Stateless session tokens should use signatures or encryption to protect against tampering or replay","FALSE","Todo: Subtask","FALSE","FALSE","3.5.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","JWT","JWT issues (weak key, alg:None, sensitive information etc)","FALSE","Todo: Subtask","FALSE","FALSE","-","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Reauthentication from Federation","Relaying parties should specify maximum authentication time to Credential Service Providers + should reauth user if","FALSE","Todo: Subtask","FALSE","FALSE","3.6.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Reauthentication from Federation","Credential Service Providers inform RPs of last auth event","FALSE","Todo: Subtask","FALSE","FALSE","3.6.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Session Management (v3)","Defenses Against Session Management Exploits","App ensures a full valid login before allowing sensitive transactions/account modifications (e.g. pre-MFA changes)","FALSE","Todo: Subtask","FALSE","FALSE","3.7.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Access Control (v4)","General Access Control","Ensure access controls are enforced server-side (horizontal and vertical)","FALSE","Todo: Subtask","FALSE","FALSE","4.1.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Access Control (v4)","General Access Control","User attributes used by access controls (e.g. your role) should not be able to be manipulated by end users","FALSE","Todo: Subtask","FALSE","FALSE","4.1.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Access Control (v4)","General Access Control","Principle of least privilege - users should only be able to access functionality they need to","FALSE","Todo: Subtask","FALSE","FALSE","4.1.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Access Control (v4)","General Access Control","Principle of deny by default - users should not be able to access services unless granted","FALSE","Todo: Subtask","FALSE","FALSE","4.1.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Access Control (v4)","General Access Control","Access control should fail securely when errors occur","FALSE","Todo: Subtask","FALSE","FALSE","4.1.5","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Access Control (v4)","Account Enumeration","Account Enumeration (password reset, login etc)","FALSE","Todo: Subtask","FALSE","FALSE","-","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Access Control (v4)","Operation Level Access Control","IDOR","FALSE","Todo: Subtask","FALSE","FALSE","4.2.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Access Control (v4)","Operation Level Access Control","Anti CSRF protection present","FALSE","Todo: Subtask","FALSE","FALSE","4.2.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Access Control (v4)","Other Access Control","Multi-factor authentication present for admin interfaces","FALSE","Todo: Subtask","FALSE","FALSE","4.3.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Access Control (v4)","Other Access Control","Directory listing should be disabled. .git, .svn, thumbs.db should also not be exposed","FALSE","Todo: Subtask","FALSE","FALSE","4.3.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Access Control (v4)","Other Access Control","Verify the app has additional authorization/segregation for higher value systems to enforce anti-fraud controls","FALSE","Todo: Subtask","FALSE","FALSE","4.3.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Input Validation","HTTP Parameter Pollution","FALSE","Todo: Subtask","FALSE","FALSE","5.1.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Input Validation","Mass Assignment","FALSE","Todo: Subtask","FALSE","FALSE","5.1.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Input Validation","Input Validation (whitelisting)","FALSE","Todo: Subtask","FALSE","FALSE","5.1.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Input Validation","Input Validation (input is strongly typed. e.g. telephone numbers)","FALSE","Todo: Subtask","FALSE","FALSE","5.1.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Input Validation","Open Redirect","FALSE","Todo: Subtask","FALSE","FALSE","5.1.5","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Sanitisation/Sandboxing","Check WYSIWG editors are sanitised","FALSE","Todo: Subtask","FALSE","FALSE","5.2.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Sanitisation/Sandboxing","Ensure data is sanitised (acceptable characters and length)","FALSE","Todo: Subtask","FALSE","FALSE","5.2.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Sanitisation/Sandboxing","SMTP/IMAP Injection","FALSE","Todo: Subtask","FALSE","FALSE","5.2.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Sanitisation/Sandboxing","Usage of eval() or similar dynamic code execution functions","FALSE","Todo: Subtask","FALSE","FALSE","5.2.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Sanitisation/Sandboxing","Template Injection (Server-Side)","FALSE","Todo: Subtask","FALSE","FALSE","5.2.5","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Sanitisation/Sandboxing","Template Injection (Client-Side)","FALSE","Todo: Subtask","FALSE","FALSE","5.2.5","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Sanitisation/Sandboxing","SSRF","FALSE","Todo: Subtask","FALSE","FALSE","5.2.6","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Sanitisation/Sandboxing","XSS through SVG","FALSE","Todo: Subtask","FALSE","FALSE","5.2.7","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Sanitisation/Sandboxing","Sanitisation/sandboxing of template expression content (e.g. Markdown)","FALSE","Todo: Subtask","FALSE","FALSE","5.2.8","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Output Encoding/Injection Prevention","Should have relevant output encoding for the context (e.g. HTML escaping for user-facing web apps)","FALSE","Todo: Subtask","FALSE","FALSE","5.3.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Output Encoding/Injection Prevention","Unicode issues","FALSE","Todo: Subtask","FALSE","FALSE","5.3.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Output Encoding/Injection Prevention","Stored, reflected and DOM XSS","FALSE","Todo: Subtask","FALSE","FALSE","5.3.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Output Encoding/Injection Prevention","SQL, HRM and NoSQL injection (ORM should be used)","FALSE","Todo: Subtask","FALSE","FALSE","5.3.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Output Encoding/Injection Prevention","SQL, HRM and NoSQL injection (Escaping if ORM not available)","FALSE","Todo: Subtask","FALSE","FALSE","5.3.5","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Output Encoding/Injection Prevention","JavaScript/JSON Injection (eval, remote JS includes, CSP bypasses and expression evaluation)","FALSE","Todo: Subtask","FALSE","FALSE","5.3.6","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Validation, sanitisation and encoding (v5)","Output Encoding/Injection Prevention","LDAP Injection","FALSE","Todo: Subtask","FALSE","FALSE","5.3.7","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
